status,0,0,1
Employed,Employed,0.8545225033953624,0.1454774966046376
Employed,Employed,0.9325469050947159,0.06745309490528399
Employed,Employed,0.9469042040168877,0.053095795983112225
Employed,Employed,0.9561340512256303,0.04386594877436959
Left,Left,0.36863091792524205,0.6313690820747578
Employed,Employed,0.8355255042986535,0.16447449570134648
Employed,Employed,0.9673062491214118,0.032693750878588064
Employed,Employed,0.9193496192196996,0.08065038078030036
Employed,Employed,0.8033769701379224,0.1966230298620778
Employed,Employed,0.8967943271401508,0.1032056728598492
Employed,Employed,0.8575896713190688,0.1424103286809312
Employed,Employed,0.9132244054747188,0.086775594525281
Left,Left,0.1711734822155299,0.8288265177844698
Employed,Employed,0.9737941545170323,0.0262058454829676
Employed,Employed,0.9506068597064105,0.04939314029358969
Left,Left,0.14353587042550578,0.8564641295744941
Employed,Employed,0.9711877178863455,0.028812282113654674
Employed,Employed,0.9738359548028178,0.026164045197182184
Employed,Employed,0.9688981553567618,0.03110184464323836
Employed,Employed,0.9152843166909251,0.08471568330907492
Employed,Employed,0.930310691538527,0.06968930846147292
Employed,Employed,0.9437666940396877,0.05623330596031212
Employed,Employed,0.9717170468064172,0.028282953193582885
Employed,Employed,0.9526481674458257,0.04735183255417435
Employed,Employed,0.9553005934744991,0.04469940652550086
Left,Left,0.4371261866972498,0.5628738133027501
Employed,Employed,0.9832458251544631,0.01675417484553697
Employed,Employed,0.9486213578242184,0.05137864217578139
Employed,Employed,0.828037781799552,0.17196221820044796
Employed,Employed,0.9197102895372259,0.08028971046277389
Left,Left,0.24902060412996088,0.7509793958700391
Employed,Employed,0.8747401327786642,0.12525986722133567
Employed,Employed,0.9707262672755433,0.029273732724456634
Employed,Employed,0.9237855332309716,0.07621446676902871
Employed,Employed,0.9520189610855709,0.04798103891442893
Employed,Employed,0.9758047505778427,0.024195249422157356
Employed,Employed,0.8768228594051143,0.12317714059488578
Left,Employed,0.5234555118299515,0.4765444881700485
Employed,Employed,0.5304298592085251,0.4695701407914748
Employed,Employed,0.8219418100279432,0.17805818997205683
Employed,Employed,0.8786700092024452,0.1213299907975548
Employed,Employed,0.9756550094527409,0.02434499054725926
Employed,Employed,0.9698936500683858,0.030106349931614085
Employed,Employed,0.8795780507172438,0.12042194928275586
Employed,Employed,0.9686966791933682,0.031303320806631806
Employed,Employed,0.931233929785264,0.06876607021473591
Left,Left,0.18871346833339406,0.8112865316666058
Employed,Employed,0.7284513415727462,0.27154865842725395
Employed,Employed,0.7486167125360139,0.2513832874639862
Employed,Employed,0.9415376281544966,0.0584623718455033
Employed,Employed,0.9019371604648129,0.09806283953518719
Employed,Employed,0.8862675585461108,0.11373244145388912
Employed,Employed,0.8914495586226346,0.10855044137736546
Employed,Employed,0.9701107776304604,0.029889222369539628
Employed,Employed,0.9853118245867761,0.014688175413223986
Employed,Employed,0.930460616017827,0.06953938398217267
Left,Left,0.19733784050955008,0.80266215949045
Employed,Employed,0.9097080815277342,0.09029191847226599
Employed,Employed,0.9691315112115126,0.03086848878848723
Employed,Employed,0.9388763867412502,0.061123613258749813
Employed,Employed,0.9775719623811746,0.022428037618825475
Employed,Employed,0.9420442796322391,0.05795572036776104
Left,Left,0.1804548249061668,0.8195451750938331
Employed,Employed,0.8921303823142125,0.10786961768578758
Left,Left,0.12230585674803267,0.8776941432519673
Employed,Employed,0.9759155068197889,0.024084493180211084
Employed,Employed,0.9713918195077088,0.028608180492291423
Employed,Employed,0.9747547207654991,0.025245279234501112
Employed,Employed,0.9279383162923786,0.07206168370762138
Employed,Employed,0.9412369179634162,0.058763082036583675
Left,Left,0.12025356623536156,0.8797464337646385
Employed,Employed,0.9531668927619008,0.046833107238099386
Employed,Employed,0.9082344337525455,0.0917655662474547
Employed,Employed,0.9408704348710186,0.05912956512898109
Employed,Employed,0.942284082609867,0.05771591739013309
Employed,Employed,0.7526477646933949,0.24735223530660508
Left,Left,0.1396743285562627,0.8603256714437372
Left,Left,0.4800098591259374,0.5199901408740629
Left,Left,0.17648695359193234,0.8235130464080674
Employed,Employed,0.9284613909459445,0.0715386090540557
Employed,Employed,0.9219179991794686,0.07808200082053131
Employed,Employed,0.9656720751168327,0.03432792488316721
Employed,Employed,0.8448762652075429,0.15512373479245686
Employed,Employed,0.8033674913817638,0.19663250861823622
Employed,Employed,0.9195402973951374,0.08045970260486249
Employed,Employed,0.8873360275997766,0.11266397240022354
Employed,Employed,0.9386322869470077,0.06136771305299212
Left,Employed,0.9275748952206349,0.07242510477936506
Employed,Employed,0.9414963233974195,0.058503676602580344
Employed,Employed,0.943368622493734,0.05663137750626576
Employed,Employed,0.9838733411336221,0.016126658866377912
Employed,Employed,0.9746551655035761,0.025344834496423746
Employed,Employed,0.7439019386216117,0.2560980613783885
Employed,Employed,0.7217248928540991,0.278275107145901
Employed,Employed,0.9696082235256226,0.03039177647437738
Employed,Employed,0.9702053172666298,0.029794682733370242
Employed,Employed,0.9031033866539196,0.09689661334608048
Employed,Employed,0.9481650488446648,0.05183495115533528
Employed,Employed,0.9120857420337826,0.08791425796621753
Employed,Employed,0.927139686066987,0.0728603139330128
Left,Employed,0.8397339423387091,0.16026605766129082
Left,Left,0.37649921835372707,0.6235007816462729
Left,Left,0.15029765186736102,0.8497023481326389
Employed,Employed,0.9614903885698581,0.03850961143014162
Employed,Employed,0.8914471686092734,0.10855283139072641
Employed,Employed,0.9436050759981182,0.056394924001881806
Employed,Employed,0.8870207218491212,0.11297927815087892
Employed,Employed,0.9651703999961212,0.0348296000038787
Employed,Employed,0.910027685753582,0.08997231424641801
Employed,Employed,0.981281613934008,0.01871838606599208
Employed,Employed,0.8796664251032555,0.12033357489674441
Employed,Employed,0.9085928499189885,0.09140715008101159
Left,Left,0.41859974141552686,0.5814002585844732
Employed,Employed,0.9735951127594956,0.02640488724050427
Employed,Employed,0.8672942366494532,0.1327057633505469
Left,Left,0.173614361372162,0.8263856386278379
Employed,Employed,0.9532903144434864,0.046709685556513524
Employed,Employed,0.5974377125810668,0.4025622874189332
Employed,Employed,0.9547512002200351,0.045248799779964814
Employed,Employed,0.9401073965593755,0.05989260344062453
Employed,Employed,0.9337737162035779,0.066226283796422
Left,Left,0.17985611476836902,0.8201438852316308
Employed,Employed,0.8781226209618082,0.12187737903819186
Employed,Employed,0.9720864880679142,0.027913511932085803
Employed,Employed,0.9534351607447308,0.04656483925526919
Employed,Employed,0.935929833310179,0.06407016668982086
Employed,Employed,0.9858593678205607,0.014140632179439389
Employed,Employed,0.9777518448777123,0.02224815512228788
Left,Left,0.2553960507617545,0.7446039492382455
Employed,Employed,0.9727067686920421,0.02729323130795797
Employed,Employed,0.8501193473227601,0.1498806526772401
Employed,Employed,0.8984357808035058,0.10156421919649415
Left,Employed,0.5057167785780022,0.4942832214219977
Employed,Employed,0.9245917705237326,0.07540822947626728
Employed,Employed,0.8410659089350102,0.15893409106498974
Employed,Employed,0.6947583975056232,0.3052416024943769
Employed,Employed,0.9465587644841743,0.053441235515825775
Employed,Employed,0.968746100322483,0.03125389967751719
Employed,Employed,0.9855202808207416,0.014479719179258483
Left,Left,0.14802625862464278,0.8519737413753571
Employed,Employed,0.8828249604715713,0.11717503952842884
Left,Left,0.37735709047607546,0.6226429095239245
Employed,Employed,0.8106366390406965,0.1893633609593035
Employed,Employed,0.9493962706186502,0.050603729381349716
Employed,Employed,0.9797682044861741,0.020231795513826128
Employed,Employed,0.537423102480144,0.46257689751985587
Employed,Employed,0.9039918623596068,0.09600813764039322
Employed,Employed,0.9491041838994495,0.050895816100550474
Employed,Employed,0.9428533069440753,0.05714669305592469
Employed,Employed,0.9823700853325357,0.01762991466746441
Left,Left,0.27319357193755484,0.7268064280624452
Employed,Employed,0.7100611110464191,0.289938888953581
Employed,Employed,0.9692602459522143,0.03073975404778569
Employed,Employed,0.9457337783600585,0.05426622163994135
Employed,Employed,0.9711116431781153,0.028888356821884596
Left,Left,0.23843821031523404,0.761561789684766
Employed,Employed,0.874732011237117,0.12526798876288323
Employed,Employed,0.9520343699917978,0.04796563000820222
Employed,Employed,0.8566130438823101,0.14338695611768998
Employed,Employed,0.9111791472915874,0.08882085270841265
Employed,Employed,0.9303370157186605,0.06966298428133945
Employed,Left,0.17776077249807343,0.8222392275019264
Employed,Employed,0.9301517224541821,0.06984827754581767
Employed,Employed,0.884524794070558,0.11547520592944223
Employed,Employed,0.9149775834950383,0.08502241650496178
Employed,Employed,0.9437278955650766,0.05627210443492318
Employed,Employed,0.9766974719458958,0.023302528054103943
Employed,Employed,0.925121782537318,0.07487821746268193
Employed,Employed,0.8081966938201847,0.19180330617981525
Left,Left,0.18348843244266275,0.8165115675573373
Employed,Employed,0.9804401761428689,0.019559823857130974
Employed,Employed,0.9320843184333256,0.0679156815666744
Employed,Employed,0.8485002235899358,0.15149977641006443
Employed,Employed,0.9311239831309631,0.06887601686903692
Employed,Employed,0.9668502968630088,0.033149703136991206
Employed,Employed,0.830105381885771,0.16989461811422912
Employed,Employed,0.9028438421979731,0.09715615780202713
Left,Left,0.14486377655615015,0.8551362234438497
Employed,Employed,0.8981267033821622,0.10187329661783812
Left,Left,0.17417061750364704,0.8258293824963528
Employed,Employed,0.9795570635705756,0.020442936429424435
Left,Left,0.21503448289340163,0.7849655171065985
Employed,Employed,0.9494673610080486,0.05053263899195121
Employed,Employed,0.9808841203575535,0.019115879642446463
Employed,Employed,0.9840254807173804,0.015974519282619816
Employed,Employed,0.9582174273691728,0.04178257263082719
Employed,Employed,0.9769985674760354,0.023001432523964624
Left,Left,0.3932668389173686,0.6067331610826314
Employed,Employed,0.9288538240154626,0.07114617598453739
Employed,Employed,0.9505089431521369,0.0494910568478631
Employed,Employed,0.9626699881722454,0.03733001182775464
Employed,Employed,0.9704539654114862,0.029546034588513945
Employed,Employed,0.7648094991221664,0.23519050087783358
Employed,Employed,0.7132763960838985,0.2867236039161016
Left,Left,0.20505588534036898,0.7949441146596311
Employed,Employed,0.9440350071620531,0.05596499283794662
Employed,Employed,0.7448788118694334,0.25512118813056656
Employed,Employed,0.8802640894279693,0.11973591057203074
Left,Left,0.1822026626683909,0.817797337331609
Employed,Employed,0.9256985744508258,0.07430142554917442
Employed,Employed,0.9165819286388915,0.08341807136110847
Employed,Employed,0.9785890831014717,0.02141091689852842
Employed,Employed,0.9684482163201302,0.03155178367986974
Left,Left,0.1120223939147547,0.8879776060852453
Left,Left,0.17615836804714605,0.8238416319528539
Employed,Employed,0.9214234311308943,0.07857656886910593
Employed,Employed,0.9029311387864339,0.09706886121356617
Employed,Employed,0.9715009398195354,0.028499060180464317
Employed,Employed,0.9781491267990753,0.021850873200924867
Left,Left,0.4320204791716768,0.567979520828323
Employed,Employed,0.9641825454301887,0.03581745456981123
Left,Left,0.1593377031522397,0.8406622968477603
Employed,Employed,0.9307501994914955,0.06924980050850449
Employed,Employed,0.9697213371909372,0.030278662809062922
Employed,Employed,0.9063938118969356,0.09360618810306454
Left,Left,0.1407008625687981,0.8592991374312019
Left,Left,0.4233870215279942,0.5766129784720057
Employed,Employed,0.9344163395573144,0.06558366044268552
Left,Left,0.1381049226896801,0.8618950773103199
Employed,Employed,0.968345124143274,0.03165487585672593
Employed,Employed,0.9142344341966678,0.08576556580333207
Employed,Employed,0.9116980858712033,0.08830191412879677
Employed,Employed,0.8458611992216012,0.15413880077839892
Left,Left,0.11469436050236088,0.8853056394976391
Employed,Employed,0.9740662898242674,0.02593371017573261
Employed,Employed,0.9447980456851494,0.05520195431485055
Left,Left,0.1742505085585249,0.825749491441475
Employed,Employed,0.8591062979722742,0.14089370202772591
Employed,Employed,0.9513317895448058,0.04866821045519415
Left,Left,0.1780037447464066,0.8219962552535933
Employed,Employed,0.8830358108086661,0.11696418919133383
Employed,Employed,0.9378174840397392,0.06218251596026084
Employed,Employed,0.9788912721168579,0.021108727883141946
Employed,Employed,0.8072545212056844,0.1927454787943156
Employed,Employed,0.9584006682961812,0.04159933170381873
Employed,Employed,0.9786711960221436,0.0213288039778563
Employed,Employed,0.9160725252614759,0.08392747473852413
Employed,Employed,0.9416260938864482,0.05837390611355165
Employed,Employed,0.9092708493121399,0.09072915068786032
Employed,Employed,0.9699932617655428,0.030006738234457094
Employed,Employed,0.7995425945530465,0.2004574054469533
Left,Employed,0.5093637084065015,0.4906362915934987
Employed,Employed,0.8699404582021094,0.13005954179789034
Left,Left,0.160519760492876,0.8394802395071239
Employed,Employed,0.969448695039722,0.030551304960278195
Employed,Employed,0.928041932262541,0.07195806773745908
Employed,Employed,0.9579960422641328,0.042003957735867285
Employed,Employed,0.8838178232196537,0.1161821767803463
Left,Left,0.1445283923347328,0.8554716076652671
Employed,Employed,0.9417182045418143,0.058281795458185494
Left,Left,0.4278857435511367,0.5721142564488635
Employed,Employed,0.9082348180498808,0.09176518195011923
Left,Left,0.17582103391064685,0.8241789660893529
Left,Employed,0.9522119362355523,0.04778806376444763
Left,Left,0.392390794749462,0.6076092052505381
Employed,Employed,0.638532678868514,0.36146732113148605
Employed,Employed,0.7193618661823372,0.28063813381766295
Employed,Employed,0.95608116224245,0.043918837757549935
Employed,Employed,0.9693197390266658,0.03068026097333427
Employed,Employed,0.8697960965531394,0.13020390344686056
Employed,Employed,0.9814576055086764,0.01854239449132348
Employed,Employed,0.9267022405803673,0.07329775941963264
Employed,Employed,0.9802998634119676,0.019700136588032328
Employed,Employed,0.8820157845790555,0.11798421542094449
Left,Left,0.17670004244082096,0.823299957559179
Employed,Employed,0.7435806266118057,0.25641937338819426
Left,Left,0.11001781356693247,0.8899821864330676
Employed,Employed,0.9711651437707639,0.028834856229236424
